Patient_ID,pam50_RNAseq,GeneID.79083,GeneID.3169,GeneID.1058,GeneID.55165,GeneID.3400,GeneID.9133,GeneID.9700,GeneID.319089,GeneID.3852,GeneID.5347,GeneID.2064,GeneID.7272,GeneID.332,GeneID.8190,GeneID.7783,GeneID.10948,GeneID.2625,GeneID.3868,GeneID.11065,GeneID.151648,GeneID.23650,GeneID.85004,GeneID.7832,GeneID.55839,GeneID.9156,GeneID.6422,GeneID.55861,GeneID.10403,GeneID.29089,GeneID.8914,GeneID.27202,GeneID.89846,GeneID.135295,GeneID.25803,GeneID.2296,GeneID.2099,GeneID.26166,GeneID.7494,GeneID.5733,GeneID.2173,GeneID.10200,GeneID.57650,GeneID.983,GeneID.23498,GeneID.154141,GeneID.11162,GeneID.29127,GeneID.22974,GeneID.80129,GeneID.84299,GeneID.1308,GeneID.146433,GeneID.342667,GeneID.11004,GeneID.90634,GeneID.6790,GeneID.3861,GeneID.10615,GeneID.6038,GeneID.8318,GeneID.5366,GeneID.149461,GeneID.196993,GeneID.4886,GeneID.79192,GeneID.84417,GeneID.1033,GeneID.2886,GeneID.25891,GeneID.8424,GeneID.771,GeneID.84281,GeneID.9232,GeneID.56849,GeneID.9413,GeneID.81706,GeneID.6718,GeneID.55259,GeneID.53335,GeneID.306,GeneID.59272,GeneID.4137,GeneID.23397,GeneID.64105,GeneID.158046,GeneID.8447,GeneID.9635,GeneID.8200,GeneID.54898,GeneID.221061,GeneID.2353,GeneID.2539,GeneID.83540,GeneID.1672,GeneID.12,GeneID.3872,GeneID.3838,GeneID.83903,GeneID.27190,GeneID.5174
TCGA-AO-A0JL,0,5.547344114082804,2.0648676980767093,2.6092826216273894,3.1788408891618682,6.208721359397343,5.55913024712657,4.42781332555954,0.5462954044717832,2.010963256248811,5.412213590203697,8.555975497593328,4.553329594022216,2.8354686863046554,8.632018094846483,0.054307986718661105,6.718407268655685,5.120848207072841,5.196750714821596,7.961132055130804,2.9109927401544855,2.78014633111591,1.3196617090441665,3.544032121368137,4.968326905079527,3.4098783139085733,3.3073895547355785,4.2675205290957265,6.491810228769442,7.876055625491517,4.871449184775692,0.9701342676612658,2.6183238953378285,2.697242502043669,3.3073895547355785,4.892097861597352,1.7563302496027993,0.4278724265143983,6.269527283287843,1.8514161698312925,5.561475963176934,4.548607710831019,3.3405477537083814,5.295877072861571,2.9757409643854404,4.359359968507013,3.318527179590102,3.2030814889275154,6.067326747519387,0.5462954044717832,7.775578480855206,0.6201667510573474,5.729437573826068,7.133041581773264,4.378111553687747,2.505899003954403,4.169434876535924,4.175573122944969,6.468251129879925,4.232619713407489,3.8959473950292223,0.2059475437643236,0,0,4.502961783447719,6.97924419922819,0.4684364731811071,4.860060449911625,6.756271802573808,2.739289838621665,5.405700684306131,1.6368451793243353,0.8214802846302314,7.120766851723757,1.155457375793265,2.362604251809227,2.425766625829155,0.10664558270012199,1.2043104953966857,3.8734673631577143,3.94348475981012,0.6904391421960421,4.362053734609495,4.217824781258417,2.154609930366311,0.2531476985566262,0.5837038370503205,0.10664558270012199,0.2531476985566262,0.4684364731811071,5.023817467990703,5.1398091014573755,4.83700966862712,6.524039446508232,5.077252508144673,6.779127312491082,4.502961783447719,6.693492092100366,1.4264689009673206,0.9701342676612658,1.5450025346423888
TCGA-AN-A0XN,1,7.293890131348462,6.186425111110683,1.8427635271073388,4.462512636617674,0.3998583386075181,4.1870149457884,3.9088810683879696,3.32286114747267,3.4164566012324773,4.103705966445241,7.300627861471337,3.9952047140285,3.708463352286202,0.43436528232220994,0,5.47778116094702,7.720602642565197,3.8810056765084187,4.616956608985777,2.853572126933872,4.718454969146078,3.933214972063346,4.0379070487324284,2.952125389851192,4.153748705326586,0.4680661187315671,5.145557163815989,3.911945347082498,4.3517840511175665,4.853679733387589,3.32286114747267,5.140340920501189,0.5955087808767762,6.683498290528469,1.6506887268513297,5.545444621952774,1.2852261744101534,10.05556787240259,4.57310874232752,0.089329560380127293,4.296581902730862,3.256910988382697,4.611312334679187,2.0349094270898145,4.539820816968093,2.7270619842140373,5.166235558486948,5.93853446940022,3.7705523951049074,3.839765865294249,0.17344900117460077,1.829860441517992,0.3998583386075181,4.407124952288402,2.618706507119473,4.046297910468989,1.304008883748427,4.885204596954633,5.583417319841702,2.8725709943167645,1.5282373727625227,0,0.564687920968971,0.7945782368089374,1.2469108374185085,0.5009976522001847,4.674023156144435,4.24162098200035,2.987413689017678,3.9689631431694443,6.652230775032233,0.2137381807768312,4.073920143068843,1.3225501969888611,0.2137381807768312,0.3645057772147857,0,1.2661957003199593,0.17344900117460077,2.5574073407660447,0.3998583386075181,3.3366094608061347,3.4631620921754167,1.6797438432280924,1.7082253383267056,1.5282373727625227,1.6797438432280924,0.089329560380127293,0.3645057772147857,3.6545998475731083,7.810577871789906,6.032333441009633,3.7049343465248596,0.5331942226865688,7.126909830258557,5.116631581948143,6.746647721030758,1.9539748316210621,0.2529327311769568,0.3645057772147857
TCGA-D8-A1XD,1,8.1988644762217,7.976774445722126,1.7770140229771432,3.9305245649361664,1.4673880542716877,4.596927858689392,4.452780107352459,6.032577335480045,7.145537011288939,4.315634615931159,9.462968052785499,4.179209598115402,3.8850791418637005,1.7902226684206632,0,6.609942034552423,9.389064886481162,2.5260080825371145,3.658949552038944,2.5726197697642235,4.8931754599508,7.005678026760338,5.017720933514381,3.766449851519662,3.4375914056579777,2.7854530802166506,6.063504837093634,3.8819979357540046,4.09655905511753,6.459940790404149,1.2359890150863513,6.497167454003876,0.4294684650654906,7.507769851808325,1.196849045493767,7.365554148656835,1.0287190101823025,10.773144158529744,6.115590350974425,0.28765078806365374,4.399906862228553,4.739934687322873,5.030299921979393,1.347414556355964,5.867915848014778,3.5544484352223993,5.873356395920105,5.311375660689217,2.0647721232332485,4.547222580673357,6.431771674956231,1.5317155095565902,0.8383784691742896,4.55884596534111,2.564954986864073,4.947242063322769,6.61690884233642,5.6177075507267515,4.572289271543371,2.9116849938781235,2.772200492861066,1.216551758465251,3.701517936295718,7.600196250658168,2.772200492861066,1.5932967219407126,3.2351541602174385,5.515041007524741,3.711966632784643,0.7328796142802451,7.6995799795074715,0.28765078806365374,3.779755126321338,1.5159005412982276,2.3587692887563705,0.9834360217432315,0,3.0333205640398324,0.812718159556627,4.036859282932421,0.7052537966851637,6.0408897118913165,4.9619078335728375,2.856243039291504,2.276684820599092,0.6483626479724229,2.0538611041320363,0.04477399390463602,5.950389934852771,3.8092507890842775,6.199664850554876,5.959188115625235,3.5660139809231355,0.17131738604191438,9.725103000666426,7.278603513001756,6.904162376529711,2.7385264300748258,0.8635903394908641,5.657893478043158
TCGA-A2-A04T,0,1.9176021870750397,0.35365597932290976,3.6802004183883903,5.636344178564421,3.384742983277332,6.669437027360547,5.70918706184001,0,9.373930214162845,6.420408280041068,8.285185820516508,5.0994991884828185,5.868581230632541,6.974762125782776,0.03598145262698054,5.195090636158026,4.404493874033435,7.262893631553311,6.709327174760588,5.119550168785643,6.717313045100276,0.7060676019547125,2.875537954261781,5.382305496495978,6.644525615979127,7.716690071876216,4.6228013822699285,5.900037960845596,6.57323646386708,7.228322593569718,0.07108730547048119,4.426687056720783,2.585035427406928,3.6543911088082774,5.3726646923754124,0.20354490907007053,0.23484267042987397,7.698212942492058,1.3593814700600155,5.835147476303435,5.193100159253631,4.34657455792054,6.0300565496991565,2.56670341812611,5.566562594842618,2.347993625645063,6.147265500206805,8.247679143002921,0.3818909873477156,4.529652306375017,1.9176021870750397,5.777864258671415,6.609507900074764,7.045143210695705,3.699959899146975,5.882852569845214,7.01531883741417,6.4452895103354475,2.6618877625303417,5.512516816068741,2.6386739233070244,0,0.03598145262698054,1.4150921946387665,4.744680282593266,3.3951696973383494,4.492907906087145,4.920993809609318,2.8605668026775373,5.526021594011566,1.345111034041485,1.3735121313375194,5.941533905262936,0.20354490907007053,3.8286185692691186,6.204706867368191,0,1.1780471372199657,5.976671941426638,3.9253139829385635,0.6606943802870356,1.5947035908806144,5.725116379351367,3.800131350634535,0.13883573350385514,0.5898412672765401,1.5456265965838978,5.437995155812976,0.9518862331149267,6.279779030505385,4.550014260314739,6.335882775574596,6.199758665818807,1.2098968477319194,5.377931297698286,7.804707074510735,8.063291582546197,4.556222095920121,0.13883573350385514,0.43675542839273335
TCGA-BH-A0HK,1,9.638782646502648,7.379557871509132,1.3953888397540668,3.2372372011325385,0.8723797756495388,3.792871991391216,3.4348727170679942,5.111266421356501,10.205450782941993,3.5185876471943667,8.716467347624546,3.0354881215866563,3.7767704423204957,0.3526380814713626,0.08614767906499599,5.251859750009889,9.545285314345223,6.878534285154958,4.193018992824151,1.9490611423408455,4.922194699690579,5.007459692537309,9.673603073947177,3.0990291035129776,3.139886410979804,2.832367633542008,7.29531506385344,2.9229417654562657,4.377296938590611,4.951179903504687,2.639280457389767,4.236051778503708,0.5474389606872693,7.165603795720682,2.2489730988963657,6.671183794965203,1.6285792420923135,10.146835098253268,4.219468989177908,0,3.4511974267195358,2.267528502176652,4.726514761576983,1.8040703099812407,4.32731933300652,3.6968782841548777,4.8174740931691735,5.104831573234897,3.3847601076741785,5.512270137998015,2.9052761423793445,2.7088202225928613,0.943342242365199,3.232522560939688,3.418361170205714,3.2881061509469682,6.259119857436509,4.001241548390695,5.93784406986245,3.3372423995051594,2.832367633542008,0.4205365778387963,1.816725224030375,3.4833029198520626,0.3869867366901766,1.1772182672755964,2.8198497829048583,4.766201553732998,3.389003287961337,0.45332391657185667,7.76057880458338,0.6069356972730799,3.6195418128261028,1.4613494748532374,1.1374191720126152,1.2349310834640437,0,0.9662413780635475,1.0109772760094675,3.479328588979631,1.1374191720126152,5.549707352521094,3.2605820272394688,2.4491810699284167,0.7977454599630691,2.080801901570342,4.496137546564882,0.24439462767332,0.4205365778387963,3.6339148584523215,10.397553004909906,6.098689511257802,3.3372423995051594,2.9633393030280364,4.2123033119342175,8.567070578475304,7.14128552605436,1.215948850307111,0.12736623822005935,1.2536667982915335
TCGA-E2-A1LG,0,4.867023150081212,0.15100911387051746,3.303314068547159,5.678900934280244,3.178753978149619,7.089070068600871,5.5731953349651215,0.031492835459112176,11.747014632106614,6.5946647038724935,9.178387977802545,6.424958433472578,4.4411481470565874,6.092646365936721,0,3.683824895496419,3.057790639331323,11.353936600490773,6.141271159499258,4.75357312168913,9.022247184461818,5.916720366040908,4.129920864707272,4.326807865812068,5.864668904365061,6.840059659688144,6.280483179585681,6.6502429547873305,5.522146745207562,6.794895119808659,3.1857690790917363,4.398004454619424,0.45961614904641657,0.45961614904641657,7.280009602114292,0.06231286901780943,0.031492835459112176,8.410159040598227,0.28769887192144267,0.06231286901780943,4.07808051920297,5.1076431093352666,6.762123721247589,0.8958436189140917,7.497702707888894,4.312457524236699,6.804041848841632,8.187116179241553,0.2613773925465694,5.033754895018935,1.0421681276149328,3.591757672148841,7.45533481549293,5.689427931162686,5.567835418163265,4.887605386187496,13.202394960081067,6.637827291285906,5.328146252847594,5.214405801007411,2.2750176317190207,0,0.1794027867957548,5.087183123723888,0.9128543058130444,1.2704851996036797,5.6582442611867085,6.021891037567937,0.38843024099718354,4.6684919354706365,4.568715865083276,0.8612084420163891,6.342612058643534,0.713701020912076,0.15100911387051746,1.3967724765695784,0.031492835459112176,0.8958436189140917,3.974541804367861,6.727389153207541,2.0551579031696954,2.592581576976183,5.730184531150662,5.647486387964057,0.031492835459112176,0.12204538723599036,0.38843024099718354,1.7678833594430334,3.1323050072584393,0.45961614904641657,7.324190699475029,4.720140311114686,5.992187712117066,4.90577542647195,6.449210228269282,6.554242125435072,8.477182565705128,2.364293358012499,0.12204538723599036,0.1794027867957548
TCGA-GM-A2DI,1,8.303360488681873,7.4305204489614365,1.5388588291231717,3.7491318529403825,1.415455842490924,4.138720201093121,4.177221019276604,2.961412747048116,8.291892681399071,4.566151169577303,8.11136766623831,3.7491318529403825,2.571135229006948,2.5270989697559796,0,5.656144146843714,8.374982279440342,3.241276273376242,4.351470468769888,2.230261022174988,5.210568690440952,4.104167969715556,6.218906384610106,3.3293844588708965,2.7980801782685236,5.1537802449501,6.271011575006119,3.768174071745054,3.277167799900166,5.637280461440806,4.068767872207636,6.675779680960338,0.9655611040057203,6.898797157409654,2.2484559268155455,7.063930952385773,1.9255882724068827,11.070222640066524,5.296147892901205,1.1316083168634117,3.940344810417931,3.8890774547715155,4.800003983771851,3.088053408179121,5.625146592206219,3.2860028788509563,5.1416626369661955,5.769156442728282,4.536841404018199,4.421300095367805,6.173206581662906,3.5508092510130664,5.203591182899479,4.295693465431501,3.572636471177731,3.6970884921655327,7.907127660202424,4.995809753096098,5.343468264247314,2.961412747048116,3.2593336479299606,1.2446940117959837,1.4784763651708004,3.0366304603150986,2.6689425386914434,2.2841714681379317,3.10812011861048,3.9570369178986313,4.883871750637249,2.6278342930180676,8.431567876047115,1.2079749523760224,4.089102735325386,1.856094476980562,3.6499576910936593,0.44074875068206926,0,3.3797770256871567,2.4816761304822337,4.138720201093121,0.1623426448214939,6.720459177979566,4.153278678356045,2.0757986315273014,3.026122206130787,3.3714995529583804,0.7268885144123851,0.08345361703425322,4.219340726770113,4.7969166316466385,8.234857228755997,6.802794951516019,2.8346702224916496,1.0088986779264655,8.759366862197973,8.371354676171466,6.56762231616372,2.013327518216671,0.6740215394129591,6.43885935854444
TCGA-A8-A07R,0,4.058178976840604,0.4798259066031721,3.114878211246181,5.17295442914742,1.3664209663611093,6.541708412451933,5.902375046518915,0.5632986028643573,9.012399020065486,7.597202260821207,8.445944892507804,5.9713288411892025,6.583233128073988,6.550365276150665,0,5.008640223469465,5.456309386823259,6.9905043178348585,6.944298913009449,3.99004979971137,8.569934548562214,1.7247161160302338,2.514535704331058,4.1420240388928065,6.067832093517365,6.532675717724549,5.561558916687858,5.683164314649878,6.215847807422515,6.40732583987756,0.5221658749679235,3.7054175554234763,2.9346070625498744,3.7100037091403175,5.78828105386507,0.27222777692219846,0.1694154776064581,8.38800723696274,0.6422046791184773,0.6800962234015255,5.3166993331065395,4.889369618834288,6.403083814932112,1.7605272728605887,7.418200214251884,4.077828368548568,6.689229550273168,7.9539790000978865,0.08719311575344743,5.0944513668847184,2.0481789201946388,4.507362056814014,7.844572169326305,6.1044344196858855,1.3664209663611093,7.030929305784162,5.193568796131058,6.110517802081457,3.8328318562601504,5.907375462336323,1.6692754024080412,0.058710281202342764,0,1.354753618684979,3.9748864014110983,0.8559242275474336,6.251283405901757,5.43569079100244,3.972979721345371,5.6040649195458085,2.19934649844251,1.1673755808432886,5.954517679158866,0.4798259066031721,2.5353577040581285,3.393875120561782,0,0.36819813692109454,4.058178976840604,5.022533300052874,4.517862515760424,2.033617373682639,4.983290474687482,3.299654241647845,0.029653770873090374,0.41389081748764134,0.5834333890423566,4.148796051136576,2.8705039834316772,6.6156743739842385,2.455675447356167,5.600981779501436,5.5723034007259855,5.795851000820121,13.64590365981841,9.903367273487449,8.867900115939749,3.6420337769987494,0.5428788260286908,0.34479739493548256
TCGA-AR-A1AP,1,8.863906884183955,7.7016585199097145,2.2112975840643685,4.380780306185642,0.866964359210984,4.594460849158226,5.047364144066593,3.945009859905313,6.3415185562961804,5.019135043499675,9.102809090348675,3.7296379719246633,3.978905738524127,2.1921601300139493,0.043361163387634384,5.318413425746572,10.261097272911417,2.2301844982071493,5.465136581714604,2.6713147142527074,4.238784784240414,5.370416884838973,6.417640709300514,2.796975677750502,3.838264834616065,4.191383791842578,6.856454163199751,3.3132438808346274,4.612567787883484,6.270308632698521,3.5867401945738444,7.402949040891671,0.08545701535093221,7.851169094542803,1.1309071954546648,7.485342214703209,2.5029213476289014,10.966721066887274,3.159159902950707,0.3150968779917953,4.393402867284299,3.6477171919987907,5.196465804149039,2.0716766677652974,5.686421888931105,2.777847776929371,5.213175259103898,6.531462330865805,4.215278954357101,4.568723167088507,5.151350250128226,1.9742144212654082,3.7329524252283552,4.966605987599423,4.37866576702715,4.488634866248023,6.825351075848729,4.774116585574333,6.11194069311744,2.958590592248419,1.8206845048031801,0.279273130108444,0.866964359210984,2.5711738163741296,2.5029213476289014,2.239536036162127,3.2498730547698473,5.355441870170033,2.95291680594444,2.1824953559774682,7.07690387241589,0.513153743847277,4.523504197665618,0.6596744225852531,2.2301844982071493,0.513153743847277,0.1263593124086905,2.5785618837171334,0.6315366141943384,4.152308734567029,0.7670391831660773,6.482089499787312,4.039052471759027,2.8528832468170404,1.7439096685547224,1.620496859757505,2.3472672224846414,0.7143553275498454,0.6872739234396268,3.3352182451995933,7.81213722211819,8.327839655398298,3.765684768859414,1.1705582766464695,11.169260928135609,5.567076837848488,7.196369073850038,2.1921601300139493,0.9604144920429091,2.082110301680533
TCGA-BH-A1F5,1,8.022726738762033,8.129744992890304,1.281167579267632,3.3206014072300247,0.5624600878968167,4.209830083464675,3.2907888323685515,6.016116261377357,2.327290388595638,3.9769398565054344,7.95186845578368,4.225673491854816,2.365928556367675,0.38571245747644656,0.048314446463798344,5.698993909092452,10.352513302648923,0.5953522052071354,4.594437636027241,2.5782599325279945,1.8295276717023108,6.635988859774611,4.314778528276338,2.6347284943633205,2.6267956211482693,0.4590297208935927,6.062433168250398,3.6093358861945735,4.704057664467382,4.857687837131342,3.137314174556431,5.01942495884659,0.1842477499233158,6.669679244320745,1.3012434438559226,7.581017678948441,2.6107978028782544,11.886521326412938,5.717787056235842,0,4.389351355233618,3.1649673379105896,5.43961764375716,0.888618422345228,7.145162764696746,4.201842651943713,5.1973458497017315,5.26151325508956,4.981047567161679,5.002664542039197,1.8569136412112552,0.5624600878968167,0.1842477499233158,3.0976870515511745,4.661980405626056,3.856608537852889,2.4492571081266026,4.529971066962763,5.007254909140224,1.7441052637742311,0.5624600878968167,0.048314446463798344,1.6217221133125181,4.082213019224666,1.5564035425109364,0.5624600878968167,3.51793329778019,5.153845440383889,1.2401577990790926,0.38571245747644656,8.885957283709185,0.7494242909376052,4.324620212307626,1.0866825845058994,2.204749778827312,0.048314446463798344,0.048314446463798344,3.6914931004707308,0.09506318190098696,4.391693912918623,0.1842477499233158,6.077062393877574,3.5972076837564355,2.734072536667852,2.7848607268845833,1.91017368753902,5.324174702055672,0.09506318190098696,4.881218873258022,2.2976171462651136,6.891150047673866,5.405248770733393,3.36895956688635,0.34760753604724937,9.92360968715605,2.172416304506038,7.491024527781048,1.77314502860691,0.048314446463798344,3.584976659016358
